Data/cropped_image_output/test/abraham_grampa_simpson/pic109.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic113.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic114.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic120.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic138.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic14.jpg,[7]
Data/cropped_image_output/test/abraham_grampa_simpson/pic144.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic148.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic158.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic16.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic164.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic195.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic199.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic207.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic250.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic257.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic266.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic27.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic280.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic284.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic288.jpg,[15]
Data/cropped_image_output/test/abraham_grampa_simpson/pic296.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic310.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic327.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic344.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic362.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic383.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic384.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic387.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic39.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic406.jpg,[0]
Data/cropped_image_output/test/abraham_grampa_simpson/pic407.jpg,[1]
